gender,number_of_dependents,education_level,employment_type,monthly_income,loan_amount_requested,loan_tenure_months,area_type,loan_type,loan_status,data_source,credit_score,total_assets_value,liquid_assets_value,savings_balance,application_id,age,marital_status,occupation,income_type,state,loan_purpose,existing_emi,is_synthetic_age,is_synthetic_gender,is_synthetic_marital_status,is_synthetic_occupation,is_synthetic_employment_type,is_synthetic_income_type,is_synthetic_area_type,is_synthetic_credit_score,is_synthetic_existing_emi,is_synthetic_savings_balance,is_synthetic_total_assets_value,is_synthetic_liquid_assets_value,is_synthetic_state,is_synthetic_loan_purpose,loan_to_income_ratio,debt_to_income_ratio
Male,2.0,Undergraduate,Full-Time,5391.0,130000.0,360.0,Urban,Home Loan,1,ds1_loan_prediction,732.6439998121383,19274.51550340261,4999.138315949894,8085.049988285383,380,23.0,Married,Sales & Marketing,Salary,Gujarat,Home Purchase,304.7035246686194,True,False,True,True,True,True,False,True,True,True,True,True,True,True,2.0095220429110245,0.05652077994224067
Female,1.0,Undergraduate,Full-Time,691666.6666666666,28900000.0,144.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,529.0,60500000.0,38300000.0,5800000.0,1752,35.0,Married,Government Services,Salary,Dadra and Nagar Haveli and Daman and Diu,Home Renovation,135439.09850762432,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.4819277108433737,0.19581556410740866
Female,0.0,Undergraduate,Full-Time,433333.3333333333,13400000.0,24.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,505.0,46500000.0,26600000.0,6200000.0,4025,48.0,Widowed,Healthcare,Salary,Himachal Pradesh,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.576923076923077,0.0
Male,4.0,Higher Secondary,Self-Employed,525000.0,15200000.0,192.0,Semiurban,Business Loan,0,ds2_loan_approval_kaggle,415.0,45900000.0,28600000.0,7900000.0,1905,29.0,Married,Manufacturing,Business Income,Dadra and Nagar Haveli and Daman and Diu,Working Capital,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.4126984126984126,0.0
Female,0.0,Higher Secondary,Self-Employed,150000.0,6500000.0,144.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,728.0,11500000.0,8000000.0,1900000.0,3504,44.0,Single,Manufacturing,Self-Employment Income,Andhra Pradesh,Home Purchase,11362.665787767975,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.611111111111111,0.07575110525178651
Male,2.0,Higher Secondary,Self-Employed,241666.66666666666,10200000.0,120.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,315.0,16600000.0,8100000.0,1600000.0,2259,35.0,In a relationship,Sales & Marketing,Self-Employment Income,Gujarat,Home Renovation,21872.736160952136,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.5172413793103448,0.09050787376945711
Female,3.0,Undergraduate,Self-Employed,416666.6666666667,13900000.0,96.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,555.0,41900000.0,22900000.0,4800000.0,3524,38.0,Single,Other,Self-Employment Income,Uttar Pradesh,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.78,0.0
Female,0.0,Undergraduate,Self-Employed,75000.0,3500000.0,72.0,Rural,Home Loan,0,ds2_loan_approval_kaggle,331.0,8400000.0,4600000.0,1100000.0,2591,30.0,In a relationship,Healthcare,Business Income,Andaman and Nicobar Islands,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.888888888888889,0.0
Female,2.0,Higher Secondary,Self-Employed,133333.33333333334,4300000.0,240.0,Rural,Home Loan,0,ds2_loan_approval_kaggle,512.0,12900000.0,7200000.0,900000.0,2341,35.0,Married,Construction,Business Income,Punjab,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.6875,0.0
Female,3.0,Undergraduate,Self-Employed,83333.33333333333,2500000.0,72.0,Semiurban,Business Loan,1,ds2_loan_approval_kaggle,808.0,6000000.0,2500000.0,500000.0,3862,47.0,Single,Other,Self-Employment Income,Rajasthan,Working Capital,6789.41675574226,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.5,0.08147300106890712
Male,2.0,Undergraduate,Full-Time,3283.0,148000.0,360.0,Urban,Home Loan,1,ds1_loan_prediction,702.692989431584,61969.76112832099,20758.32971598866,8391.686450075627,513,38.0,Married,Student,Salary,Uttarakhand,Home Purchase,680.3776425370603,True,False,True,True,True,True,False,True,True,True,True,True,True,True,3.756726571225505,0.20724265688000618
Female,5.0,Higher Secondary,Self-Employed,266666.6666666667,11800000.0,192.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,565.0,21800000.0,11000000.0,1800000.0,2648,39.0,In a relationship,Sales & Marketing,Business Income,Chandigarh,Home Renovation,3513.559497495635,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.6875,0.013175848115608629
Male,5.0,Higher Secondary,Full-Time,825000.0,33600000.0,240.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,580.0,69900000.0,52100000.0,14700000.0,2420,41.0,Married,Sales & Marketing,Salary,Kerala,Home Purchase,27143.162915172605,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.393939393939394,0.03290080353354255
Male,3.0,Undergraduate,Full-Time,725000.0,30500000.0,24.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,443.0,46300000.0,32700000.0,8100000.0,1639,37.0,In a relationship,Business & Management,Salary,Uttarakhand,Home Renovation,70770.35157765826,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.5057471264367814,0.09761427803814933
Female,2.0,Undergraduate,Self-Employed,275000.0,6700000.0,96.0,Semiurban,Business Loan,1,ds2_loan_approval_kaggle,845.0,21400000.0,15500000.0,3200000.0,4006,40.0,Married,Business & Management,Self-Employment Income,Uttar Pradesh,Working Capital,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.0303030303030303,0.0
Female,4.0,Higher Secondary,Full-Time,641666.6666666666,24500000.0,240.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,582.0,52000000.0,35600000.0,6500000.0,4583,21.0,In a relationship,Manufacturing,Salary,Maharashtra,Home Purchase,24476.273287819375,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.1818181818181817,0.03814484148751072
Female,5.0,Higher Secondary,Full-Time,541666.6666666666,18500000.0,48.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,891.0,47600000.0,30700000.0,7100000.0,1053,41.0,Married,Sales & Marketing,Salary,Manipur,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.8461538461538463,0.0
Male,2.0,Higher Secondary,Part-Time,708333.3333333334,29400000.0,144.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,576.0,57400000.0,34200000.0,9000000.0,693,46.0,Married,Business & Management,Salary,Haryana,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.458823529411765,0.0
Male,5.0,Higher Secondary,Self-Employed,125000.0,4000000.0,144.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,350.0,10400000.0,5600000.0,1200000.0,1206,28.0,Married,Construction,Business Income,Telangana,Home Purchase,32442.302204674623,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.6666666666666665,0.259538417637397
Male,2.0,Higher Secondary,Full-Time,166666.66666666666,4300000.0,192.0,Rural,Business Loan,0,ds2_loan_approval_kaggle,497.0,13800000.0,8500000.0,2800000.0,3449,45.0,Widowed,Sales & Marketing,Salary,West Bengal,Working Capital,19326.09470063608,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.15,0.11595656820381649
Male,4.0,Undergraduate,Full-Time,491666.6666666667,19900000.0,168.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,469.0,46300000.0,25300000.0,3200000.0,1832,42.0,Married,Other,Salary,Haryana,Home Renovation,66244.53137478381,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.3728813559322033,0.13473464008430605
Male,1.0,Undergraduate,Full-Time,666666.6666666666,31900000.0,144.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,504.0,53400000.0,28100000.0,6000000.0,1092,50.0,Single,Other,Salary,Ladakh,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.9875,0.0
Male,1.0,Undergraduate,Self-Employed,716666.6666666666,19600000.0,192.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,498.0,44100000.0,26300000.0,5300000.0,2116,40.0,Married,Engineering & Technology,Self-Employment Income,Delhi,Working Capital,26361.75497178452,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.2790697674418605,0.03678384414667608
Male,5.0,Higher Secondary,Self-Employed,75000.0,1800000.0,168.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,464.0,5100000.0,2500000.0,700000.0,1762,21.0,In a relationship,Sales & Marketing,Freelance Income,Jharkhand,Business Expansion,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.0,0.0
Female,4.0,Undergraduate,Self-Employed,58333.333333333336,2600000.0,216.0,Rural,Home Loan,0,ds2_loan_approval_kaggle,478.0,3600000.0,2400000.0,300000.0,1647,39.0,Married,Government Services,Self-Employment Income,Tamil Nadu,Home Purchase,7128.551409415526,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.7142857142857144,0.1222037384471233
Male,3.0,Undergraduate,Part-Time,808333.3333333334,37800000.0,144.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,700.0,57200000.0,37700000.0,11900000.0,2130,40.0,Married,Other,Salary,Haryana,Home Purchase,90252.6746071642,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.8969072164948453,0.11165279332845054
Male,3.0,Undergraduate,Self-Employed,275000.0,10400000.0,144.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,816.0,30100000.0,16700000.0,4900000.0,2861,40.0,Married,Business & Management,Self-Employment Income,Andhra Pradesh,Home Renovation,41807.92373041915,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.1515151515151514,0.15202881356516054
Male,2.0,Higher Secondary,Self-Employed,366666.6666666667,16800000.0,48.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,307.0,35500000.0,15500000.0,5800000.0,4696,33.0,Single,Business & Management,Freelance Income,Mizoram,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.8181818181818183,0.0
Male,0.0,Undergraduate,Self-Employed,783333.3333333334,20000000.0,48.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,350.0,46600000.0,41900000.0,4700000.0,1963,51.0,Single,Government Services,Business Income,Manipur,Working Capital,79286.65452314049,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.127659574468085,0.1012170057742219
Male,5.0,Higher Secondary,Self-Employed,491666.6666666667,16000000.0,72.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,798.0,36300000.0,15400000.0,3100000.0,3161,30.0,Married,Construction,Business Income,Uttarakhand,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.711864406779661,0.0
Male,2.0,Undergraduate,Self-Employed,2726.0,106000.0,360.0,Semiurban,Home Loan,0,ds1_loan_prediction,598.7982730404826,33873.59766876116,8511.624102439851,6962.18072444806,590,40.0,Married,Student,Self-Employment Income,Telangana,Home Purchase,99.97815521747188,True,False,True,True,False,True,False,True,True,True,True,True,True,True,3.240401076057716,0.03667577227346731
Female,5.0,Higher Secondary,Part-Time,433333.3333333333,11700000.0,72.0,Semiurban,Business Loan,1,ds2_loan_approval_kaggle,658.0,30200000.0,17000000.0,5600000.0,3914,40.0,Married,Manufacturing,Salary,Tamil Nadu,Business Expansion,69644.00074152027,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.25,0.16071692478812372
Male,3.0,Undergraduate,Full-Time,216666.66666666666,6300000.0,120.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,783.0,18000000.0,9100000.0,2600000.0,4712,37.0,In a relationship,Business & Management,Salary,Punjab,Working Capital,10668.037506481785,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.423076923076923,0.04923709618376209
Female,3.0,Higher Secondary,Full-Time,550000.0,18800000.0,144.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,834.0,46600000.0,18500000.0,4800000.0,2979,23.0,Single,Other,Salary,Dadra and Nagar Haveli and Daman and Diu,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.8484848484848486,0.0
Female,0.0,Undergraduate,Temporary,550000.0,13700000.0,240.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,747.0,35900000.0,29900000.0,6000000.0,2618,31.0,Single,Finance & Accounting,Salary,West Bengal,Working Capital,3476.459384377818,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.0757575757575757,0.006320835244323305
Female,0.0,Higher Secondary,Full-Time,775000.0,31900000.0,24.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,331.0,50000000.0,31700000.0,8000000.0,4684,55.0,Married,Other,Salary,Meghalaya,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.4301075268817205,0.0
Male,3.0,Higher Secondary,Self-Employed,316666.6666666667,10500000.0,144.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,886.0,21700000.0,17200000.0,2300000.0,785,32.0,Married,Sales & Marketing,Business Income,Chandigarh,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.763157894736842,0.0
Male,4.0,Undergraduate,Self-Employed,333333.3333333333,8400000.0,96.0,Semiurban,Business Loan,1,ds2_loan_approval_kaggle,717.0,28200000.0,15900000.0,4000000.0,3509,39.0,Single,Business & Management,Business Income,Telangana,Business Expansion,34875.321986634626,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.1,0.10462596595990388
Male,3.0,Higher Secondary,Full-Time,241666.66666666666,6300000.0,96.0,Semiurban,Business Loan,1,ds2_loan_approval_kaggle,648.0,15800000.0,9000000.0,1400000.0,1007,48.0,Married,Sales & Marketing,Salary,Bihar,Business Expansion,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.1724137931034484,0.0
Female,0.0,Undergraduate,Part-Time,708333.3333333334,21000000.0,72.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,665.0,52000000.0,38800000.0,11300000.0,3445,37.0,Single,Engineering & Technology,Salary,Arunachal Pradesh,Business Expansion,68034.99529807149,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.4705882352941178,0.09604940512668915
Male,5.0,Higher Secondary,Self-Employed,808333.3333333334,27600000.0,120.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,788.0,54900000.0,42400000.0,10600000.0,4192,35.0,Single,Business & Management,Business Income,Ladakh,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.845360824742268,0.0
Female,1.0,Undergraduate,Full-Time,208333.33333333334,7600000.0,240.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,888.0,19900000.0,8300000.0,1900000.0,3352,39.0,Single,Business & Management,Salary,Chandigarh,Home Renovation,19432.12593126159,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.04,0.09327420447005563
Female,5.0,Higher Secondary,Self-Employed,808333.3333333334,36400000.0,192.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,544.0,55000000.0,36500000.0,5200000.0,1428,54.0,Married,Business & Management,Self-Employment Income,Puducherry,Home Renovation,75825.00016401317,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.752577319587629,0.09380412391424309
Female,2.0,Undergraduate,Self-Employed,641666.6666666666,19300000.0,96.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,735.0,37300000.0,34200000.0,10400000.0,1961,41.0,Single,Other,Business Income,Delhi,Home Renovation,57464.464121443474,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.5064935064935066,0.0895550090204314
Female,0.0,Undergraduate,Full-Time,3237.0,30000.0,360.0,Urban,Home Loan,1,ds1_loan_prediction,699.751406195553,21667.161464143064,10379.912978314575,6485.414129868088,271,24.0,Single,Sales & Marketing,Salary,Uttar Pradesh,Home Renovation,363.2626197743227,True,False,True,True,True,True,False,True,True,True,True,True,True,True,0.7723200494284832,0.11222200178385007
Female,2.0,Higher Secondary,Self-Employed,200000.0,5400000.0,144.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,739.0,10800000.0,8000000.0,3000000.0,1110,21.0,Married,Business & Management,Business Income,Uttar Pradesh,Working Capital,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.25,0.0
Male,0.0,Undergraduate,Self-Employed,66666.66666666667,1700000.0,48.0,Rural,Business Loan,1,ds2_loan_approval_kaggle,752.0,7000000.0,3600000.0,400000.0,1678,27.0,Married,Healthcare,Self-Employment Income,Uttar Pradesh,Working Capital,2697.7078057463855,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.125,0.04046561708619578
Female,2.0,Higher Secondary,Full-Time,358333.3333333333,10600000.0,216.0,Rural,Business Loan,0,ds2_loan_approval_kaggle,431.0,18100000.0,14500000.0,5200000.0,671,26.0,Married,Business & Management,Salary,Odisha,Business Expansion,39585.16204062966,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.4651162790697674,0.11047021964826882
Male,2.0,Higher Secondary,Self-Employed,258333.33333333334,10700000.0,192.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,357.0,22600000.0,11500000.0,3800000.0,2276,21.0,Single,Other,Freelance Income,Mizoram,Home Renovation,20385.91180890288,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.4516129032258065,0.0789132070022047
Male,0.0,Undergraduate,Temporary,1836.0,90000.0,360.0,Urban,Home Loan,0,ds1_loan_prediction,675.1669521193079,12820.855835799626,2884.172289318166,1662.4956035599382,582,49.0,Single,Retail & Customer Service,Salary,Chhattisgarh,Home Purchase,0.0,True,False,True,True,True,True,False,True,True,True,True,True,True,True,4.084967320261438,0.0
Male,4.0,Undergraduate,Full-Time,66666.66666666667,3100000.0,216.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,712.0,4100000.0,3000000.0,1100000.0,1870,32.0,In a relationship,Business & Management,Salary,Tamil Nadu,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.875,0.0
Male,5.0,Higher Secondary,Self-Employed,683333.3333333334,27100000.0,48.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,643.0,48500000.0,25400000.0,4100000.0,4857,46.0,Single,Business & Management,Business Income,Manipur,Home Renovation,61450.71026673427,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.3048780487804876,0.08992786868302576
